,experiment,cloud,env,env_type,nodes,application,problem_size,metric,value,gpu_count
567,google/gke/gpu,google,gke,gpu,32,nccl-tests,1073741824,out_of_place_bandwidth,0.33,0
568,google/gke/gpu,google,gke,gpu,32,nccl-tests,1073741824,in_place_bandwidth,0.34,0
569,google/gke/gpu,google,gke,gpu,32,nccl-tests,all,duration,568.6867244243622,0
570,google/gke/gpu,google,gke,gpu,32,nccl-tests,8,out_of_place_bandwidth,0.0,0
571,google/gke/gpu,google,gke,gpu,32,nccl-tests,8,in_place_bandwidth,0.0,0
572,google/gke/gpu,google,gke,gpu,32,nccl-tests,16,out_of_place_bandwidth,0.0,0
573,google/gke/gpu,google,gke,gpu,32,nccl-tests,16,in_place_bandwidth,0.0,0
574,google/gke/gpu,google,gke,gpu,32,nccl-tests,32,out_of_place_bandwidth,0.0,0
575,google/gke/gpu,google,gke,gpu,32,nccl-tests,32,in_place_bandwidth,0.0,0
576,google/gke/gpu,google,gke,gpu,32,nccl-tests,64,out_of_place_bandwidth,0.0,0
577,google/gke/gpu,google,gke,gpu,32,nccl-tests,64,in_place_bandwidth,0.0,0
578,google/gke/gpu,google,gke,gpu,32,nccl-tests,128,out_of_place_bandwidth,0.0,0
579,google/gke/gpu,google,gke,gpu,32,nccl-tests,128,in_place_bandwidth,0.0,0
580,google/gke/gpu,google,gke,gpu,32,nccl-tests,256,out_of_place_bandwidth,0.0,0
581,google/gke/gpu,google,gke,gpu,32,nccl-tests,256,in_place_bandwidth,0.0,0
582,google/gke/gpu,google,gke,gpu,32,nccl-tests,512,out_of_place_bandwidth,0.0,0
583,google/gke/gpu,google,gke,gpu,32,nccl-tests,512,in_place_bandwidth,0.0,0
584,google/gke/gpu,google,gke,gpu,32,nccl-tests,1024,out_of_place_bandwidth,0.0,0
585,google/gke/gpu,google,gke,gpu,32,nccl-tests,1024,in_place_bandwidth,0.0,0
586,google/gke/gpu,google,gke,gpu,32,nccl-tests,2048,out_of_place_bandwidth,0.0,0
587,google/gke/gpu,google,gke,gpu,32,nccl-tests,2048,in_place_bandwidth,0.0,0
588,google/gke/gpu,google,gke,gpu,32,nccl-tests,4096,out_of_place_bandwidth,0.0,0
589,google/gke/gpu,google,gke,gpu,32,nccl-tests,4096,in_place_bandwidth,0.0,0
590,google/gke/gpu,google,gke,gpu,32,nccl-tests,8192,out_of_place_bandwidth,0.02,0
591,google/gke/gpu,google,gke,gpu,32,nccl-tests,8192,in_place_bandwidth,0.01,0
592,google/gke/gpu,google,gke,gpu,32,nccl-tests,16384,out_of_place_bandwidth,0.01,0
593,google/gke/gpu,google,gke,gpu,32,nccl-tests,16384,in_place_bandwidth,0.01,0
594,google/gke/gpu,google,gke,gpu,32,nccl-tests,32768,out_of_place_bandwidth,0.02,0
595,google/gke/gpu,google,gke,gpu,32,nccl-tests,32768,in_place_bandwidth,0.02,0
596,google/gke/gpu,google,gke,gpu,32,nccl-tests,65536,out_of_place_bandwidth,0.03,0
597,google/gke/gpu,google,gke,gpu,32,nccl-tests,65536,in_place_bandwidth,0.03,0
598,google/gke/gpu,google,gke,gpu,32,nccl-tests,131072,out_of_place_bandwidth,0.06,0
599,google/gke/gpu,google,gke,gpu,32,nccl-tests,131072,in_place_bandwidth,0.06,0
600,google/gke/gpu,google,gke,gpu,32,nccl-tests,262144,out_of_place_bandwidth,0.06,0
601,google/gke/gpu,google,gke,gpu,32,nccl-tests,262144,in_place_bandwidth,0.06,0
602,google/gke/gpu,google,gke,gpu,32,nccl-tests,524288,out_of_place_bandwidth,0.11,0
603,google/gke/gpu,google,gke,gpu,32,nccl-tests,524288,in_place_bandwidth,0.11,0
604,google/gke/gpu,google,gke,gpu,32,nccl-tests,1048576,out_of_place_bandwidth,0.16,0
605,google/gke/gpu,google,gke,gpu,32,nccl-tests,1048576,in_place_bandwidth,0.16,0
606,google/gke/gpu,google,gke,gpu,32,nccl-tests,2097152,out_of_place_bandwidth,0.27,0
607,google/gke/gpu,google,gke,gpu,32,nccl-tests,2097152,in_place_bandwidth,0.27,0
608,google/gke/gpu,google,gke,gpu,32,nccl-tests,4194304,out_of_place_bandwidth,0.38,0
609,google/gke/gpu,google,gke,gpu,32,nccl-tests,4194304,in_place_bandwidth,0.39,0
610,google/gke/gpu,google,gke,gpu,32,nccl-tests,8388608,out_of_place_bandwidth,0.44,0
611,google/gke/gpu,google,gke,gpu,32,nccl-tests,8388608,in_place_bandwidth,0.49,0
612,google/gke/gpu,google,gke,gpu,32,nccl-tests,16777216,out_of_place_bandwidth,0.49,0
613,google/gke/gpu,google,gke,gpu,32,nccl-tests,16777216,in_place_bandwidth,0.49,0
614,google/gke/gpu,google,gke,gpu,32,nccl-tests,33554432,out_of_place_bandwidth,0.36,0
615,google/gke/gpu,google,gke,gpu,32,nccl-tests,33554432,in_place_bandwidth,0.25,0
616,google/gke/gpu,google,gke,gpu,32,nccl-tests,67108864,out_of_place_bandwidth,0.37,0
617,google/gke/gpu,google,gke,gpu,32,nccl-tests,67108864,in_place_bandwidth,0.3,0
618,google/gke/gpu,google,gke,gpu,32,nccl-tests,134217728,out_of_place_bandwidth,0.41,0
619,google/gke/gpu,google,gke,gpu,32,nccl-tests,134217728,in_place_bandwidth,0.37,0
620,google/gke/gpu,google,gke,gpu,32,nccl-tests,268435456,out_of_place_bandwidth,0.39,0
621,google/gke/gpu,google,gke,gpu,32,nccl-tests,268435456,in_place_bandwidth,0.36,0
622,google/gke/gpu,google,gke,gpu,32,nccl-tests,536870912,out_of_place_bandwidth,0.43,0
623,google/gke/gpu,google,gke,gpu,32,nccl-tests,536870912,in_place_bandwidth,0.39,0
624,google/gke/gpu,google,gke,gpu,32,nccl-tests,1073741824,out_of_place_bandwidth,0.37,0
625,google/gke/gpu,google,gke,gpu,32,nccl-tests,1073741824,in_place_bandwidth,0.37,0
626,google/gke/gpu,google,gke,gpu,32,nccl-tests,all,duration,519.1660084724426,0
627,google/gke/gpu,google,gke,gpu,32,nccl-tests,8,out_of_place_bandwidth,0.0,0
628,google/gke/gpu,google,gke,gpu,32,nccl-tests,8,in_place_bandwidth,0.0,0
629,google/gke/gpu,google,gke,gpu,32,nccl-tests,16,out_of_place_bandwidth,0.0,0
630,google/gke/gpu,google,gke,gpu,32,nccl-tests,16,in_place_bandwidth,0.0,0
631,google/gke/gpu,google,gke,gpu,32,nccl-tests,32,out_of_place_bandwidth,0.0,0
632,google/gke/gpu,google,gke,gpu,32,nccl-tests,32,in_place_bandwidth,0.0,0
633,google/gke/gpu,google,gke,gpu,32,nccl-tests,64,out_of_place_bandwidth,0.0,0
634,google/gke/gpu,google,gke,gpu,32,nccl-tests,64,in_place_bandwidth,0.0,0
635,google/gke/gpu,google,gke,gpu,32,nccl-tests,128,out_of_place_bandwidth,0.0,0
636,google/gke/gpu,google,gke,gpu,32,nccl-tests,128,in_place_bandwidth,0.0,0
637,google/gke/gpu,google,gke,gpu,32,nccl-tests,256,out_of_place_bandwidth,0.0,0
638,google/gke/gpu,google,gke,gpu,32,nccl-tests,256,in_place_bandwidth,0.0,0
639,google/gke/gpu,google,gke,gpu,32,nccl-tests,512,out_of_place_bandwidth,0.0,0
640,google/gke/gpu,google,gke,gpu,32,nccl-tests,512,in_place_bandwidth,0.0,0
641,google/gke/gpu,google,gke,gpu,32,nccl-tests,1024,out_of_place_bandwidth,0.0,0
642,google/gke/gpu,google,gke,gpu,32,nccl-tests,1024,in_place_bandwidth,0.0,0
643,google/gke/gpu,google,gke,gpu,32,nccl-tests,2048,out_of_place_bandwidth,0.0,0
644,google/gke/gpu,google,gke,gpu,32,nccl-tests,2048,in_place_bandwidth,0.0,0
645,google/gke/gpu,google,gke,gpu,32,nccl-tests,4096,out_of_place_bandwidth,0.0,0
646,google/gke/gpu,google,gke,gpu,32,nccl-tests,4096,in_place_bandwidth,0.01,0
647,google/gke/gpu,google,gke,gpu,32,nccl-tests,8192,out_of_place_bandwidth,0.01,0
648,google/gke/gpu,google,gke,gpu,32,nccl-tests,8192,in_place_bandwidth,0.02,0
649,google/gke/gpu,google,gke,gpu,32,nccl-tests,16384,out_of_place_bandwidth,0.01,0
650,google/gke/gpu,google,gke,gpu,32,nccl-tests,16384,in_place_bandwidth,0.01,0
651,google/gke/gpu,google,gke,gpu,32,nccl-tests,32768,out_of_place_bandwidth,0.02,0
652,google/gke/gpu,google,gke,gpu,32,nccl-tests,32768,in_place_bandwidth,0.02,0
653,google/gke/gpu,google,gke,gpu,32,nccl-tests,65536,out_of_place_bandwidth,0.03,0
654,google/gke/gpu,google,gke,gpu,32,nccl-tests,65536,in_place_bandwidth,0.03,0
655,google/gke/gpu,google,gke,gpu,32,nccl-tests,131072,out_of_place_bandwidth,0.06,0
656,google/gke/gpu,google,gke,gpu,32,nccl-tests,131072,in_place_bandwidth,0.06,0
657,google/gke/gpu,google,gke,gpu,32,nccl-tests,262144,out_of_place_bandwidth,0.06,0
658,google/gke/gpu,google,gke,gpu,32,nccl-tests,262144,in_place_bandwidth,0.06,0
659,google/gke/gpu,google,gke,gpu,32,nccl-tests,524288,out_of_place_bandwidth,0.11,0
660,google/gke/gpu,google,gke,gpu,32,nccl-tests,524288,in_place_bandwidth,0.11,0
661,google/gke/gpu,google,gke,gpu,32,nccl-tests,1048576,out_of_place_bandwidth,0.16,0
662,google/gke/gpu,google,gke,gpu,32,nccl-tests,1048576,in_place_bandwidth,0.15,0
663,google/gke/gpu,google,gke,gpu,32,nccl-tests,2097152,out_of_place_bandwidth,0.27,0
664,google/gke/gpu,google,gke,gpu,32,nccl-tests,2097152,in_place_bandwidth,0.28,0
665,google/gke/gpu,google,gke,gpu,32,nccl-tests,4194304,out_of_place_bandwidth,0.38,0
666,google/gke/gpu,google,gke,gpu,32,nccl-tests,4194304,in_place_bandwidth,0.37,0
667,google/gke/gpu,google,gke,gpu,32,nccl-tests,8388608,out_of_place_bandwidth,0.46,0
668,google/gke/gpu,google,gke,gpu,32,nccl-tests,8388608,in_place_bandwidth,0.49,0
669,google/gke/gpu,google,gke,gpu,32,nccl-tests,16777216,out_of_place_bandwidth,0.54,0
670,google/gke/gpu,google,gke,gpu,32,nccl-tests,16777216,in_place_bandwidth,0.58,0
671,google/gke/gpu,google,gke,gpu,32,nccl-tests,33554432,out_of_place_bandwidth,0.49,0
672,google/gke/gpu,google,gke,gpu,32,nccl-tests,33554432,in_place_bandwidth,0.47,0
673,google/gke/gpu,google,gke,gpu,32,nccl-tests,67108864,out_of_place_bandwidth,0.39,0
674,google/gke/gpu,google,gke,gpu,32,nccl-tests,67108864,in_place_bandwidth,0.36,0
675,google/gke/gpu,google,gke,gpu,32,nccl-tests,134217728,out_of_place_bandwidth,0.38,0
676,google/gke/gpu,google,gke,gpu,32,nccl-tests,134217728,in_place_bandwidth,0.4,0
677,google/gke/gpu,google,gke,gpu,32,nccl-tests,268435456,out_of_place_bandwidth,0.35,0
678,google/gke/gpu,google,gke,gpu,32,nccl-tests,268435456,in_place_bandwidth,0.36,0
679,google/gke/gpu,google,gke,gpu,32,nccl-tests,536870912,out_of_place_bandwidth,0.38,0
680,google/gke/gpu,google,gke,gpu,32,nccl-tests,536870912,in_place_bandwidth,0.38,0
681,google/gke/gpu,google,gke,gpu,32,nccl-tests,1073741824,out_of_place_bandwidth,0.37,0
682,google/gke/gpu,google,gke,gpu,32,nccl-tests,1073741824,in_place_bandwidth,0.36,0
683,google/gke/gpu,google,gke,gpu,32,nccl-tests,all,duration,528.3377916812897,0
684,google/gke/gpu,google,gke,gpu,4,nccl-tests,8,out_of_place_bandwidth,0.0,0
685,google/gke/gpu,google,gke,gpu,4,nccl-tests,8,in_place_bandwidth,0.0,0
686,google/gke/gpu,google,gke,gpu,4,nccl-tests,16,out_of_place_bandwidth,0.0,0
687,google/gke/gpu,google,gke,gpu,4,nccl-tests,16,in_place_bandwidth,0.0,0
688,google/gke/gpu,google,gke,gpu,4,nccl-tests,32,out_of_place_bandwidth,0.0,0
689,google/gke/gpu,google,gke,gpu,4,nccl-tests,32,in_place_bandwidth,0.0,0
690,google/gke/gpu,google,gke,gpu,4,nccl-tests,64,out_of_place_bandwidth,0.0,0
691,google/gke/gpu,google,gke,gpu,4,nccl-tests,64,in_place_bandwidth,0.0,0
692,google/gke/gpu,google,gke,gpu,4,nccl-tests,128,out_of_place_bandwidth,0.0,0
693,google/gke/gpu,google,gke,gpu,4,nccl-tests,128,in_place_bandwidth,0.0,0
694,google/gke/gpu,google,gke,gpu,4,nccl-tests,256,out_of_place_bandwidth,0.0,0
695,google/gke/gpu,google,gke,gpu,4,nccl-tests,256,in_place_bandwidth,0.0,0
696,google/gke/gpu,google,gke,gpu,4,nccl-tests,512,out_of_place_bandwidth,0.0,0
697,google/gke/gpu,google,gke,gpu,4,nccl-tests,512,in_place_bandwidth,0.0,0
698,google/gke/gpu,google,gke,gpu,4,nccl-tests,1024,out_of_place_bandwidth,0.0,0
699,google/gke/gpu,google,gke,gpu,4,nccl-tests,1024,in_place_bandwidth,0.0,0
700,google/gke/gpu,google,gke,gpu,4,nccl-tests,2048,out_of_place_bandwidth,0.01,0
701,google/gke/gpu,google,gke,gpu,4,nccl-tests,2048,in_place_bandwidth,0.01,0
702,google/gke/gpu,google,gke,gpu,4,nccl-tests,4096,out_of_place_bandwidth,0.02,0
703,google/gke/gpu,google,gke,gpu,4,nccl-tests,4096,in_place_bandwidth,0.02,0
704,google/gke/gpu,google,gke,gpu,4,nccl-tests,8192,out_of_place_bandwidth,0.03,0
705,google/gke/gpu,google,gke,gpu,4,nccl-tests,8192,in_place_bandwidth,0.03,0
706,google/gke/gpu,google,gke,gpu,4,nccl-tests,16384,out_of_place_bandwidth,0.05,0
707,google/gke/gpu,google,gke,gpu,4,nccl-tests,16384,in_place_bandwidth,0.06,0
708,google/gke/gpu,google,gke,gpu,4,nccl-tests,32768,out_of_place_bandwidth,0.07,0
709,google/gke/gpu,google,gke,gpu,4,nccl-tests,32768,in_place_bandwidth,0.06,0
710,google/gke/gpu,google,gke,gpu,4,nccl-tests,65536,out_of_place_bandwidth,0.11,0
711,google/gke/gpu,google,gke,gpu,4,nccl-tests,65536,in_place_bandwidth,0.12,0
712,google/gke/gpu,google,gke,gpu,4,nccl-tests,131072,out_of_place_bandwidth,0.2,0
713,google/gke/gpu,google,gke,gpu,4,nccl-tests,131072,in_place_bandwidth,0.19,0
714,google/gke/gpu,google,gke,gpu,4,nccl-tests,262144,out_of_place_bandwidth,0.29,0
715,google/gke/gpu,google,gke,gpu,4,nccl-tests,262144,in_place_bandwidth,0.25,0
716,google/gke/gpu,google,gke,gpu,4,nccl-tests,524288,out_of_place_bandwidth,0.4,0
717,google/gke/gpu,google,gke,gpu,4,nccl-tests,524288,in_place_bandwidth,0.38,0
718,google/gke/gpu,google,gke,gpu,4,nccl-tests,1048576,out_of_place_bandwidth,0.42,0
719,google/gke/gpu,google,gke,gpu,4,nccl-tests,1048576,in_place_bandwidth,0.49,0
720,google/gke/gpu,google,gke,gpu,4,nccl-tests,2097152,out_of_place_bandwidth,0.54,0
721,google/gke/gpu,google,gke,gpu,4,nccl-tests,2097152,in_place_bandwidth,0.61,0
722,google/gke/gpu,google,gke,gpu,4,nccl-tests,4194304,out_of_place_bandwidth,0.54,0
723,google/gke/gpu,google,gke,gpu,4,nccl-tests,4194304,in_place_bandwidth,0.49,0
724,google/gke/gpu,google,gke,gpu,4,nccl-tests,8388608,out_of_place_bandwidth,0.24,0
725,google/gke/gpu,google,gke,gpu,4,nccl-tests,8388608,in_place_bandwidth,0.24,0
726,google/gke/gpu,google,gke,gpu,4,nccl-tests,16777216,out_of_place_bandwidth,0.54,0
727,google/gke/gpu,google,gke,gpu,4,nccl-tests,16777216,in_place_bandwidth,0.66,0
728,google/gke/gpu,google,gke,gpu,4,nccl-tests,33554432,out_of_place_bandwidth,0.69,0
729,google/gke/gpu,google,gke,gpu,4,nccl-tests,33554432,in_place_bandwidth,0.67,0
730,google/gke/gpu,google,gke,gpu,4,nccl-tests,67108864,out_of_place_bandwidth,0.52,0
731,google/gke/gpu,google,gke,gpu,4,nccl-tests,67108864,in_place_bandwidth,0.67,0
732,google/gke/gpu,google,gke,gpu,4,nccl-tests,134217728,out_of_place_bandwidth,0.68,0
733,google/gke/gpu,google,gke,gpu,4,nccl-tests,134217728,in_place_bandwidth,0.64,0
734,google/gke/gpu,google,gke,gpu,4,nccl-tests,268435456,out_of_place_bandwidth,0.73,0
735,google/gke/gpu,google,gke,gpu,4,nccl-tests,268435456,in_place_bandwidth,0.73,0
736,google/gke/gpu,google,gke,gpu,4,nccl-tests,536870912,out_of_place_bandwidth,0.7,0
737,google/gke/gpu,google,gke,gpu,4,nccl-tests,536870912,in_place_bandwidth,0.7,0
738,google/gke/gpu,google,gke,gpu,4,nccl-tests,1073741824,out_of_place_bandwidth,0.73,0
739,google/gke/gpu,google,gke,gpu,4,nccl-tests,1073741824,in_place_bandwidth,0.74,0
740,google/gke/gpu,google,gke,gpu,4,nccl-tests,all,duration,217.0674750804901,0
741,google/gke/gpu,google,gke,gpu,4,nccl-tests,8,out_of_place_bandwidth,0.0,0
742,google/gke/gpu,google,gke,gpu,4,nccl-tests,8,in_place_bandwidth,0.0,0
743,google/gke/gpu,google,gke,gpu,4,nccl-tests,16,out_of_place_bandwidth,0.0,0
744,google/gke/gpu,google,gke,gpu,4,nccl-tests,16,in_place_bandwidth,0.0,0
745,google/gke/gpu,google,gke,gpu,4,nccl-tests,32,out_of_place_bandwidth,0.0,0
746,google/gke/gpu,google,gke,gpu,4,nccl-tests,32,in_place_bandwidth,0.0,0
747,google/gke/gpu,google,gke,gpu,4,nccl-tests,64,out_of_place_bandwidth,0.0,0
748,google/gke/gpu,google,gke,gpu,4,nccl-tests,64,in_place_bandwidth,0.0,0
749,google/gke/gpu,google,gke,gpu,4,nccl-tests,128,out_of_place_bandwidth,0.0,0
750,google/gke/gpu,google,gke,gpu,4,nccl-tests,128,in_place_bandwidth,0.0,0
751,google/gke/gpu,google,gke,gpu,4,nccl-tests,256,out_of_place_bandwidth,0.0,0
752,google/gke/gpu,google,gke,gpu,4,nccl-tests,256,in_place_bandwidth,0.0,0
753,google/gke/gpu,google,gke,gpu,4,nccl-tests,512,out_of_place_bandwidth,0.0,0
754,google/gke/gpu,google,gke,gpu,4,nccl-tests,512,in_place_bandwidth,0.0,0
755,google/gke/gpu,google,gke,gpu,4,nccl-tests,1024,out_of_place_bandwidth,0.0,0
756,google/gke/gpu,google,gke,gpu,4,nccl-tests,1024,in_place_bandwidth,0.0,0
757,google/gke/gpu,google,gke,gpu,4,nccl-tests,2048,out_of_place_bandwidth,0.01,0
758,google/gke/gpu,google,gke,gpu,4,nccl-tests,2048,in_place_bandwidth,0.01,0
759,google/gke/gpu,google,gke,gpu,4,nccl-tests,4096,out_of_place_bandwidth,0.02,0
760,google/gke/gpu,google,gke,gpu,4,nccl-tests,4096,in_place_bandwidth,0.02,0
761,google/gke/gpu,google,gke,gpu,4,nccl-tests,8192,out_of_place_bandwidth,0.03,0
762,google/gke/gpu,google,gke,gpu,4,nccl-tests,8192,in_place_bandwidth,0.03,0
763,google/gke/gpu,google,gke,gpu,4,nccl-tests,16384,out_of_place_bandwidth,0.06,0
764,google/gke/gpu,google,gke,gpu,4,nccl-tests,16384,in_place_bandwidth,0.06,0
765,google/gke/gpu,google,gke,gpu,4,nccl-tests,32768,out_of_place_bandwidth,0.07,0
766,google/gke/gpu,google,gke,gpu,4,nccl-tests,32768,in_place_bandwidth,0.07,0
767,google/gke/gpu,google,gke,gpu,4,nccl-tests,65536,out_of_place_bandwidth,0.11,0
768,google/gke/gpu,google,gke,gpu,4,nccl-tests,65536,in_place_bandwidth,0.12,0
769,google/gke/gpu,google,gke,gpu,4,nccl-tests,131072,out_of_place_bandwidth,0.17,0
770,google/gke/gpu,google,gke,gpu,4,nccl-tests,131072,in_place_bandwidth,0.18,0
771,google/gke/gpu,google,gke,gpu,4,nccl-tests,262144,out_of_place_bandwidth,0.3,0
772,google/gke/gpu,google,gke,gpu,4,nccl-tests,262144,in_place_bandwidth,0.29,0
773,google/gke/gpu,google,gke,gpu,4,nccl-tests,524288,out_of_place_bandwidth,0.38,0
774,google/gke/gpu,google,gke,gpu,4,nccl-tests,524288,in_place_bandwidth,0.4,0
775,google/gke/gpu,google,gke,gpu,4,nccl-tests,1048576,out_of_place_bandwidth,0.51,0
776,google/gke/gpu,google,gke,gpu,4,nccl-tests,1048576,in_place_bandwidth,0.51,0
777,google/gke/gpu,google,gke,gpu,4,nccl-tests,2097152,out_of_place_bandwidth,0.55,0
778,google/gke/gpu,google,gke,gpu,4,nccl-tests,2097152,in_place_bandwidth,0.5,0
779,google/gke/gpu,google,gke,gpu,4,nccl-tests,4194304,out_of_place_bandwidth,0.53,0
780,google/gke/gpu,google,gke,gpu,4,nccl-tests,4194304,in_place_bandwidth,0.63,0
781,google/gke/gpu,google,gke,gpu,4,nccl-tests,8388608,out_of_place_bandwidth,0.42,0
782,google/gke/gpu,google,gke,gpu,4,nccl-tests,8388608,in_place_bandwidth,0.66,0
783,google/gke/gpu,google,gke,gpu,4,nccl-tests,16777216,out_of_place_bandwidth,0.7,0
784,google/gke/gpu,google,gke,gpu,4,nccl-tests,16777216,in_place_bandwidth,0.55,0
785,google/gke/gpu,google,gke,gpu,4,nccl-tests,33554432,out_of_place_bandwidth,0.38,0
786,google/gke/gpu,google,gke,gpu,4,nccl-tests,33554432,in_place_bandwidth,0.71,0
787,google/gke/gpu,google,gke,gpu,4,nccl-tests,67108864,out_of_place_bandwidth,0.56,0
788,google/gke/gpu,google,gke,gpu,4,nccl-tests,67108864,in_place_bandwidth,0.47,0
789,google/gke/gpu,google,gke,gpu,4,nccl-tests,134217728,out_of_place_bandwidth,0.62,0
790,google/gke/gpu,google,gke,gpu,4,nccl-tests,134217728,in_place_bandwidth,0.59,0
791,google/gke/gpu,google,gke,gpu,4,nccl-tests,268435456,out_of_place_bandwidth,0.61,0
792,google/gke/gpu,google,gke,gpu,4,nccl-tests,268435456,in_place_bandwidth,0.62,0
793,google/gke/gpu,google,gke,gpu,4,nccl-tests,536870912,out_of_place_bandwidth,0.68,0
794,google/gke/gpu,google,gke,gpu,4,nccl-tests,536870912,in_place_bandwidth,0.7,0
795,google/gke/gpu,google,gke,gpu,4,nccl-tests,1073741824,out_of_place_bandwidth,0.7,0
796,google/gke/gpu,google,gke,gpu,4,nccl-tests,1073741824,in_place_bandwidth,0.71,0
797,google/gke/gpu,google,gke,gpu,4,nccl-tests,all,duration,229.03199911117554,0
798,google/gke/gpu,google,gke,gpu,4,nccl-tests,8,out_of_place_bandwidth,0.0,0
799,google/gke/gpu,google,gke,gpu,4,nccl-tests,8,in_place_bandwidth,0.0,0
800,google/gke/gpu,google,gke,gpu,4,nccl-tests,16,out_of_place_bandwidth,0.0,0
801,google/gke/gpu,google,gke,gpu,4,nccl-tests,16,in_place_bandwidth,0.0,0
802,google/gke/gpu,google,gke,gpu,4,nccl-tests,32,out_of_place_bandwidth,0.0,0
803,google/gke/gpu,google,gke,gpu,4,nccl-tests,32,in_place_bandwidth,0.0,0
804,google/gke/gpu,google,gke,gpu,4,nccl-tests,64,out_of_place_bandwidth,0.0,0
805,google/gke/gpu,google,gke,gpu,4,nccl-tests,64,in_place_bandwidth,0.0,0
806,google/gke/gpu,google,gke,gpu,4,nccl-tests,128,out_of_place_bandwidth,0.0,0
807,google/gke/gpu,google,gke,gpu,4,nccl-tests,128,in_place_bandwidth,0.0,0
808,google/gke/gpu,google,gke,gpu,4,nccl-tests,256,out_of_place_bandwidth,0.0,0
809,google/gke/gpu,google,gke,gpu,4,nccl-tests,256,in_place_bandwidth,0.0,0
810,google/gke/gpu,google,gke,gpu,4,nccl-tests,512,out_of_place_bandwidth,0.0,0
811,google/gke/gpu,google,gke,gpu,4,nccl-tests,512,in_place_bandwidth,0.0,0
812,google/gke/gpu,google,gke,gpu,4,nccl-tests,1024,out_of_place_bandwidth,0.01,0
813,google/gke/gpu,google,gke,gpu,4,nccl-tests,1024,in_place_bandwidth,0.0,0
814,google/gke/gpu,google,gke,gpu,4,nccl-tests,2048,out_of_place_bandwidth,0.01,0
815,google/gke/gpu,google,gke,gpu,4,nccl-tests,2048,in_place_bandwidth,0.01,0
816,google/gke/gpu,google,gke,gpu,4,nccl-tests,4096,out_of_place_bandwidth,0.02,0
817,google/gke/gpu,google,gke,gpu,4,nccl-tests,4096,in_place_bandwidth,0.02,0
818,google/gke/gpu,google,gke,gpu,4,nccl-tests,8192,out_of_place_bandwidth,0.03,0
819,google/gke/gpu,google,gke,gpu,4,nccl-tests,8192,in_place_bandwidth,0.03,0
820,google/gke/gpu,google,gke,gpu,4,nccl-tests,16384,out_of_place_bandwidth,0.06,0
821,google/gke/gpu,google,gke,gpu,4,nccl-tests,16384,in_place_bandwidth,0.06,0
822,google/gke/gpu,google,gke,gpu,4,nccl-tests,32768,out_of_place_bandwidth,0.07,0
823,google/gke/gpu,google,gke,gpu,4,nccl-tests,32768,in_place_bandwidth,0.07,0
824,google/gke/gpu,google,gke,gpu,4,nccl-tests,65536,out_of_place_bandwidth,0.11,0
825,google/gke/gpu,google,gke,gpu,4,nccl-tests,65536,in_place_bandwidth,0.11,0
826,google/gke/gpu,google,gke,gpu,4,nccl-tests,131072,out_of_place_bandwidth,0.18,0
827,google/gke/gpu,google,gke,gpu,4,nccl-tests,131072,in_place_bandwidth,0.18,0
828,google/gke/gpu,google,gke,gpu,4,nccl-tests,262144,out_of_place_bandwidth,0.19,0
829,google/gke/gpu,google,gke,gpu,4,nccl-tests,262144,in_place_bandwidth,0.28,0
830,google/gke/gpu,google,gke,gpu,4,nccl-tests,524288,out_of_place_bandwidth,0.34,0
831,google/gke/gpu,google,gke,gpu,4,nccl-tests,524288,in_place_bandwidth,0.4,0
832,google/gke/gpu,google,gke,gpu,4,nccl-tests,1048576,out_of_place_bandwidth,0.48,0
833,google/gke/gpu,google,gke,gpu,4,nccl-tests,1048576,in_place_bandwidth,0.5,0
834,google/gke/gpu,google,gke,gpu,4,nccl-tests,2097152,out_of_place_bandwidth,0.57,0
835,google/gke/gpu,google,gke,gpu,4,nccl-tests,2097152,in_place_bandwidth,0.55,0
836,google/gke/gpu,google,gke,gpu,4,nccl-tests,4194304,out_of_place_bandwidth,0.53,0
837,google/gke/gpu,google,gke,gpu,4,nccl-tests,4194304,in_place_bandwidth,0.59,0
838,google/gke/gpu,google,gke,gpu,4,nccl-tests,8388608,out_of_place_bandwidth,0.37,0
839,google/gke/gpu,google,gke,gpu,4,nccl-tests,8388608,in_place_bandwidth,0.66,0
840,google/gke/gpu,google,gke,gpu,4,nccl-tests,16777216,out_of_place_bandwidth,0.74,0
841,google/gke/gpu,google,gke,gpu,4,nccl-tests,16777216,in_place_bandwidth,0.55,0
842,google/gke/gpu,google,gke,gpu,4,nccl-tests,33554432,out_of_place_bandwidth,0.72,0
843,google/gke/gpu,google,gke,gpu,4,nccl-tests,33554432,in_place_bandwidth,0.5,0
844,google/gke/gpu,google,gke,gpu,4,nccl-tests,67108864,out_of_place_bandwidth,0.65,0
845,google/gke/gpu,google,gke,gpu,4,nccl-tests,67108864,in_place_bandwidth,0.69,0
846,google/gke/gpu,google,gke,gpu,4,nccl-tests,134217728,out_of_place_bandwidth,0.68,0
847,google/gke/gpu,google,gke,gpu,4,nccl-tests,134217728,in_place_bandwidth,0.73,0
848,google/gke/gpu,google,gke,gpu,4,nccl-tests,268435456,out_of_place_bandwidth,0.73,0
849,google/gke/gpu,google,gke,gpu,4,nccl-tests,268435456,in_place_bandwidth,0.72,0
850,google/gke/gpu,google,gke,gpu,4,nccl-tests,536870912,out_of_place_bandwidth,0.73,0
